iter	RMSE
0	16.85953131
1	16.73350778
2	16.89877611
3	16.86662936
4	16.81692704
5	16.87125173
6	16.88641289
7	16.79463798
8	16.74303713
9	16.90897132
10	16.7430836
11	16.7194235
12	16.98714314
13	16.73077667
14	16.95606917
15	16.66043559
16	16.72287399
17	16.89877611
18	16.71728174
19	16.81692704
20	16.87125173
21	16.74612095
22	16.70538015
23	16.74303713
24	16.75239255
25	16.70480199
26	16.7194235
27	16.80066099
28	16.65456904
29	16.95606917
30	16.6209065
31	16.72287399
32	16.89877611
33	16.68426389
34	16.81692704
35	16.87125173
36	16.71138279
37	16.70538015
38	16.74303713
39	16.62850746
40	16.70480199
41	16.7194235
42	16.70551229
43	16.65456904
44	16.95606917
45	16.78556476
46	16.73646892
47	16.79037151
48	16.76794884
49	16.65942604
50	16.85074464
51	16.81610203
52	16.51996524
53	17.26243619
54	16.87226604
55	16.67038643
56	16.58137002
57	16.92401746
58	16.63506555
59	16.87310903
60	16.68879116
61	16.73646892
62	16.79037151
63	16.62686837
64	16.65942604
65	16.85074464
66	16.57225174
67	16.51996524
68	17.26243619
69	16.68492534
70	16.66614475
71	16.58137002
72	16.74702944
73	16.62678932
74	16.87310903
75	16.6804205
76	16.73646892
77	16.79037151
78	16.60287285
79	16.65942604
80	16.85074464
81	16.51142053
82	16.51996524
83	17.26243619
84	16.59205878
85	16.66614475
86	16.58137002
87	16.64610377
88	16.62678932
89	16.87310903
90	16.63561244
91	16.76125759
92	17.08669567
93	16.72631836
94	16.67299419
95	17.09726715
96	16.75721309
97	16.70348277
98	17.13702226
99	16.75346133
100	16.43193623
101	17.03369802
102	16.817407
103	16.65617119
104	16.96311829
105	16.60971611
106	16.76125759
107	17.08669567
108	16.67997924
109	16.67299419
110	17.09726715
111	16.66892678
112	16.70348277
113	17.13702226
114	16.6566689
115	16.43193623
116	17.03369802
117	16.6773891
118	16.65617119
119	16.96311829
120	16.60971611
121	16.76125759
122	17.08669567
123	16.67259664
124	16.67299419
125	17.09726715
126	16.66892678
127	16.70348277
128	17.13702226
129	16.65040393
130	16.43193623
131	17.03369802
132	16.67684204
133	16.65617119
134	16.96311829
